model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.0205642654290922,0.0649545962726856,-0.0139330415071619,0.0014445931240389
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.0104780483670667,0.0436062207063892,-0.0383149577429122,-0.0288705831981346
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.00550824134217,0.0392626197658949,-0.0137082481743036,-0.0228957472060251
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.0027559170996296,0.0133652279349185,-0.0006672161342606,0.0125785940312841
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,-0.0013864162842907,0.0158184876329681,-0.010146137061886,0.0063218122490233
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.0018380031130789,0.0243157562030462,0.0053892163950539,0.0428322791705442
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.0104412849687296,0.0290030588864609,-0.0453623576281012,-0.0253439896778928
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.0165757223499891,0.0255179881671243,-0.0292629758108944,-0.0229373231117113
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.0205378128551654,0.0206405093382422,-0.0154233362841145,-0.0042638736295259
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.0182468230031336,0.0051892845147752,0.0107322260591979,-0.0098547151659822
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.0174111362735169,0.0125283536646254,0.0008688631938005,0.0030996731036587
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.0161235912739341,0.0047563284062786,0.0011754177446832,0.0218571657059634
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.0120546409468005,0.007771788101576,0.0251910105005492,-0.007919294852611
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.0041881518790169,-0.0009358896242097,0.0475475140175429,-0.009244607860686
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.0088937815095446,0.0052968689586395,0.0889668478253398,-0.0090976835849314
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.0239081591389327,-0.0007028693392626,0.0981631527593585,0.0218916887137865
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.0341288842483091,0.0181167961724235,0.0779326323729234,-0.0197180780313797
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.0481543296340412,-0.0018446451071771,0.1028557829724601,0.0034062276545414
FEDformer,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.0561798897191962,0.0015428374572069,0.0774784249718294,0.0458727584618294
