model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.0205642654290922,-0.0281315592046127,-0.0139330415071619,0.0014445931240389
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.0104780483670667,-0.0282487279076264,-0.0383149577429122,-0.0288705831981346
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.00550824134217,-0.0346485981617164,-0.0137082481743036,-0.0228957472060251
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.0027559170996296,-0.037786431549377,-0.0006672161342606,0.0125785940312841
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,-0.0013864162842907,-0.0337106482305009,-0.010146137061886,0.0063218122490233
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.0018380031130789,-0.0318883346971049,0.0053892163950539,0.0428322791705442
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.0104412849687296,-0.0296372772974087,-0.0453623576281012,-0.0253439896778928
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.0165757223499891,-0.0342710929059236,-0.0292629758108944,-0.0229373231117113
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.0205378128551654,-0.0378768952164607,-0.0154233362841145,-0.0042638736295259
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.0182468230031336,-0.0343728975601605,0.0107322260591979,-0.0098547151659822
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.0174111362735169,-0.0334765545282639,0.0008688631938005,0.0030996731036587
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.0161235912739341,-0.0303058765350357,0.0011754177446832,0.0218571657059634
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.0120546409468005,-0.0290304020345663,0.0251910105005492,-0.007919294852611
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.0041881518790169,-0.0293950201586021,0.0475475140175429,-0.009244607860686
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.0088937815095446,-0.0292776335540945,0.0889668478253398,-0.0090976835849314
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.0239081591389327,-0.0294829575973636,0.0981631527593585,0.0218916887137865
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.0341288842483091,-0.0288687659791175,0.0779326323729234,-0.0197180780313797
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.0481543296340412,-0.0344066136723683,0.1028557829724601,0.0034062276545414
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.0561798897191962,-0.0310821222657232,0.0774784249718294,0.0458727584618294
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.0598486018059052,-0.0296417365576572,0.0523586061190561,0.0144372086643826
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.0596306859999664,-0.0285227214133755,0.0326255054453481,0.0321747259471107
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.0545193554702967,-0.0278104752631081,-0.0026102577469195,9.862134908722452e-05
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.0519327963650804,-0.0277312597794576,0.0174726258209592,0.0016611683273515
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.046822123788063,-0.0275600458443708,0.0087530483902851,0.0052050725681569
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.034758078059685,-0.0275102183936268,-0.0406395688907386,-0.0219711303460892
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.0241031267869624,-0.0333277237828414,-0.0489396737141163,0.0207529396090562
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.0153999765542831,-0.0309180401514379,-0.0353200207374539,-0.0052958920093253
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.0051982350294608,-0.0309368906229347,-0.0528073957765222,-0.0030610372451569
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0028343321043333,-0.0285598027853131,-0.0397147869022234,0.020181504916966
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0083940634164765,-0.0284058680348913,-0.0223312586107011,-0.0070584091033225
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.0113584814055869,-0.0289685654223246,-0.0121769993216522,-0.0441875447128667
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.0073538290517909,-0.0349206363788326,0.0358282943785415,-0.0302712351694669
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0021835189744336,-0.0381855438004426,0.051881961216587,0.0343725925857185
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0007571377331681,-0.0330249696088746,0.0327388214634964,-0.0227832670483936
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.0108767633178628,-0.0370795763597039,0.0818468831437178,0.0100315716291419
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.0209989594333306,-0.0322683776522456,0.0783745864345775,0.0375650332084882
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.0247519601228329,-0.0308471807664862,0.0385915719633374,0.0030958501857263
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.0271563381244073,-0.0290265848297943,0.0331772480455176,0.003817748987327
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.0288590460524043,-0.0277629129594452,0.0309693351607052,-0.0142175683314214
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.0370914238507564,-0.0295254999505869,0.0712228461806141,0.0152294528326279
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.0422829855248414,-0.0284931509859377,0.0572543482223766,0.0263247946318276
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.0428465287518813,-0.0292503045963799,0.0322419231438608,0.0065592749200016
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.0369902420602592,-0.0284304877423811,0.0007472918483113,-0.0022179812627518
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.0333535209007704,-0.0287289209291049,0.0120644125555058,-0.0023184737320933
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.0306698861936673,-0.0281458871896163,0.016386228116322,0.0016098361025145
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.0308897690373886,-0.0278289485477973,0.0298934503331773,0.0260359426884875
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.0267943287774024,-0.0281044867554652,0.0053910928092628,0.0012609548743904
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.0232469645853239,-0.0289078406633058,0.0074272299017872,0.0013123695533119
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0142073119756327,-0.028333781107752,-0.0332549009501095,-0.0249353563755478
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.0122719523846805,-0.0338351241713275,0.0042150986092464,0.0090991394444426
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.0115768243174549,-0.0306979420067452,0.0119604715249499,0.0020033418287228
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.0110336718097991,-0.0308721696737933,0.0122153925167189,0.0151170583193698
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.0121178344369337,-0.0292998456582991,0.0242591761693695,0.001533585164573
